id,name,price,category,brand,link,shop,availability,spec,created_date
78,"msi bravo 15 a4ddr amd ryzen 7 4800h / rx5500m, 4gb / 8gb / 512gb nvme ssd / 15.6” fhd ips 144hz / windows 10 home",213000,laptop,msi,https://www.gamestreet.lk/product_view.php?pid=ODQ1,gamestreet,f,"{""cpu"": ""up to amd ryzen\u2122 7 4000 h-processors"", """": """", ""os"": ""windows 10 home"", ""display"": ""15.6\"" fhd (1920x1080), 144hz, ips-level"", ""graphics"": ""amd radeon\u2122 rx 5500m with 4gb gddr6"", ""memory"": ""ddr4"", ""storage capability"": ""1x m.2 ssd slot (nvme pcie gen3)"", ""webcam"": ""hd type ([email\u00a0protected])"", ""keyboard"": ""backlight keyboard (single-color, red)"", ""communication"": ""gb lan"", ""audio"": ""2x 2w speaker"", ""audio jack"": ""1 mic-in/headphone-out combo jack"", ""i/o ports"": ""2x type-c usb3.2 gen1"", ""battery"": ""3-cell"", ""ac adapter"": ""180w adapter"", ""dimension (wxdxh)"": ""359 x 254 x 21.7 mm"", ""weight (w/ battery)"": ""1.96 kg""}",2022-06-13 23:37:51.16496+05:30
79,"msi bravo 15 b5dd amd ryzen 7 5800h / rx5500m, 4gb gddr6 / 16gb 3200mhz / 512gb nvme ssd / 15.6” fhd ips 144hz / windows 10 home",318000,laptop,msi,https://www.gamestreet.lk/product_view.php?pid=MTE1MQ==,gamestreet,f,"{""cpu"": ""up to amd ryzen\u2122 7 5800 h-processors"", """": """", ""os"": ""windows 10 home"", ""display"": ""15.6\"" fhd (1920x1080), 144hz, ips-level"", ""graphics"": ""amd radeon\u2122 rx 5500m with 4gb gddr6"", ""memory"": ""ddr4-3200 memory type"", ""storage capability"": ""1x m.2 ssd slot (nvme pcie gen3)"", ""webcam"": ""hd type ([email\u00a0protected])"", ""keyboard"": ""backlight keyboard (single-color, red)"", ""communication"": ""gb lan"", ""audio jack"": ""1x mic-in/headphone-out combo jack"", ""i/o ports"": ""1x type-a usb2.0"", ""battery"": ""53.5 battery (whr)"", ""ac adapter"": ""150w adapter"", ""dimension (wxdxh)"": ""359 x 259 x 24.95 mm"", ""weight (w/ battery)"": ""2.35 kg""}",2022-06-13 23:37:51.165371+05:30
80,"msi creator z16 a11uet i7-11800h | rtx 3060, 6gb gddr6 | 16gb ddr4 3200mhz | 512gb m.2 nvme ssd | 16” inch qhd (2560*1600) 120hz touch display | windows 10",540000,laptop,msi,https://www.gamestreet.lk/product_view.php?pid=MTQwNg==,gamestreet,f,"{""manufacturer part #"": ""creatorz16046"", """": """", ""os"": ""windows 10"", ""cpu"": ""core i7-11800h 8 core"", ""cpu speed"": ""2.4 - 4.6ghz"", ""chipset"": ""hm570"", ""color"": ""lunar gray"", ""screen size"": ""16\"" qhd+ (2560*1600), 120hz dci-p3 100% typical, finger touch panel"", ""resolution"": ""2560x1600 (16:10)"", ""gpu"": ""nvidia\u00ae geforce rtx\u2122 3060 laptop gpu"", ""video memory"": ""6g gddr6"", ""keyboard"": ""miniled per key rgb backlight kb (84 key)"", ""audio"": ""nahimic 3 / hi-res audio"", ""speaker"": ""dynaudio speakers 2w*4"", ""memory"": ""16gb (8g*2) ddr4 3200mhz"", ""hdd capacity"": ""512gb nvme ssd"", ""hdd interface"": ""nvme"", ""wlan"": ""killer wifi 6e ax1675 (2x2 )"", ""bluetooth"": ""bt 5.2"", ""card reader"": ""micro sd"", ""webcam"": ""ir 720p hd webcam"", ""usb"": ""2x usb 3.2 gen2"", ""type-c port"": ""2x thunderbolt\u2122 4"", ""audio port"": ""mic-in/headphone-out combo"", ""ac power adaptor"": ""180w slim"", ""battery pack"": ""4 cell (90whr)"", ""dimension"": ""14.13\""x10.08\""x0.64\"""", ""weight"": ""5.07 lbs"", ""manufacturer warranty"": ""1 year limited warranty (include 1 year global)""}",2022-06-13 23:37:51.165777+05:30
81,"msi delta 15 amd ryzen 7 5800h | rx 6700m, 10gb gddr6 | 16gb ddr4 3200mhz | 512gb m.2 nvme ssd | 15.6” inch fhd ips 240hz display | windows 10 home",442000,laptop,msi,https://www.gamestreet.lk/product_view.php?pid=MTQwNQ==,gamestreet,f,"{""cpu"": ""amd ryzen 7 5800 h-processors"", """": """", ""os"": ""windows 10 home"", ""display"": ""15.6\"" fhd (1920x1080), 240hz, ips-level"", ""graphics"": ""amd radeon\u2122 rx 6700m with 10gb gddr6"", ""memory"": ""ddr4-3200 memory type"", ""storage capability"": ""2x m.2 ssd slot (nvme pcie gen3)"", ""webcam"": ""hd type ([email\u00a0protected])"", ""keyboard"": ""rgb backlight keyboard"", ""communication"": ""802.11 ax wi-fi 6e + bluetooth v5.2"", ""audio jack"": ""1x mic-in/headphone-out combo jack"", ""i/o ports"": ""1x (4k @ 60hz) hdmi"", ""battery"": ""4-cell"", ""ac adapter"": ""240w adapter"", ""dimension (wxdxh)"": ""357 x 247 x 19 mm"", ""weight (w/ battery)"": ""1.9 kg""}",2022-06-13 23:37:51.166203+05:30
82,"msi ge76 raider 10ug laptop, i7-10870h / rtx 3070 max-q gddr6 ,8gb / 32gb / 2tb nvme ssd / 17.3 fhd ips level 240hz thin bezel / windows 10 home",625000,laptop,msi,https://www.gamestreet.lk/product_view.php?pid=MTA0MQ==,gamestreet,f,"{""cpu"": ""up to 10th gen. intel\u00ae\u00a0core\u2122 i7 processor"", """": """", ""os"": ""windows 10 home"", ""display"": ""17.3\"" fhd (1920x1080), 240hz, ips-level"", ""chipset"": ""intel\u00ae\u00a0hm470"", ""graphics"": ""nvidia\u00ae\u00a0geforce rtx\u2122 3070 laptop gpu 8gb gddr6"", ""memory"": ""up to ddr4-3200 memory type"", ""storage capability"": ""2x m.2 ssd slot (nvme pcie gen3)"", ""webcam"": ""fhd type ([email\u00a0protected])"", ""keyboard"": ""per-key rgb backlight keyboard"", ""communication"": ""killer gb lan"", ""audio jack"": ""1x mic-in/headphone-out combo jack"", ""i/o ports"": ""1x rj45"", ""battery"": ""99.9 battery (whr)"", ""ac adapter"": ""230w adapter"", ""dimension (wxdxh)"": ""397 x 284 x 25.9 mm"", ""weight (w/ battery)"": ""2.9 kg""}",2022-06-13 23:37:51.166596+05:30
83,"msi ge76 raider dragon edition tiamat 10ug laptop, i7-10870h / rtx 3070 max-q gddr6 ,8gb / 32gb / 2tb nvme ssd / 17.3 fhd ips level 300hz thin bezel / windows 10 home",690000,laptop,msi,https://www.gamestreet.lk/product_view.php?pid=MTA0MA==,gamestreet,f,"{""cpu"": ""up to 10th gen. intel\u00ae\u00a0core\u2122 i7 processor"", """": """", ""os"": ""windows 10 home"", ""display"": ""17.3\"" fhd (1920x1080), 300hz, ips-level"", ""chipset"": ""intel\u00ae\u00a0hm470"", ""graphics"": ""nvidia\u00ae\u00a0geforce rtx\u2122 3070 laptop gpu 8gb gddr6"", ""memory"": ""up to ddr4-3200 memory type"", ""storage capability"": ""2x m.2 ssd slot (nvme pcie gen3)"", ""webcam"": ""fhd type ([email\u00a0protected])"", ""keyboard"": ""per-key rgb backlight keyboard"", ""communication"": ""killer gb lan"", ""audio jack"": ""1x mic-in/headphone-out combo jack"", ""i/o ports"": ""1x rj45"", ""battery"": ""99.9 battery (whr)"", ""ac adapter"": ""230w adapter"", ""dimension (wxdxh)"": ""397 x 284 x 25.9 mm"", ""weight (w/ battery)"": ""2.9 kg""}",2022-06-13 23:37:51.167001+05:30
84,"msi gf63 thin 10sc laptop, i5-10300h / gtx 1650 ,4gb / 8gb / 1tb hdd / 15.6” fhd ips level thin bezel display / windows 10 home",225000,laptop,msi,https://www.gamestreet.lk/product_view.php?pid=MTExNQ==,gamestreet,f,"{""cpu"": ""up to 10th gen. intel\u00ae\u00a0core\u2122 i7 processor"", """": """", ""os"": ""windows 10 home"", ""display"": ""15.6\"" fhd (1920x1080), ips-level"", ""chipset"": ""intel\u00ae\u00a0hm470"", ""graphics"": ""nvidia\u00ae\u00a0geforce\u00ae\u00a0gtx 1650 with max-q design, 4gb gddr6"", ""memory"": ""ddr4-2666 memory type"", ""storage capability"": ""1x m.2 ssd combo slot (nvme pcie gen3 / sata)"", ""webcam"": ""hd type ([email\u00a0protected])"", ""keyboard"": ""backlight keyboard (single-color, red)"", ""communication"": ""gb lan"", ""audio jack"": ""1x mic-in"", ""i/o ports"": ""1x type-c usb3.2 gen1"", ""battery"": ""51 battery (whr)"", ""ac adapter"": ""120w adapter"", ""dimension (wxdxh)"": ""359 x 254 x 21.7 mm"", ""weight (w/ battery)"": ""1.86 kg""}",2022-06-13 23:37:51.167394+05:30
85,"msi gf63 thin 10sc laptop, i7-10750h / gtx 1650 ,4gb / 8gb / 1tb hdd / 15.6” fhd ips level thin bezel display / windows 10 home",255000,laptop,msi,https://www.gamestreet.lk/product_view.php?pid=MTExNg==,gamestreet,f,"{""cpu"": ""up to 10th gen. intel\u00ae\u00a0core\u2122 i7 processor"", """": """", ""os"": ""windows 10 home"", ""display"": ""15.6\"" fhd (1920x1080), ips-level"", ""chipset"": ""intel\u00ae\u00a0hm470"", ""graphics"": ""nvidia\u00ae\u00a0geforce\u00ae\u00a0gtx 1650 with max-q design, 4gb gddr6"", ""memory"": ""ddr4-2666 memory type"", ""storage capability"": ""1x m.2 ssd combo slot (nvme pcie gen3 / sata)"", ""webcam"": ""hd type ([email\u00a0protected])"", ""keyboard"": ""backlight keyboard (single-color, red)"", ""communication"": ""gb lan"", ""audio jack"": ""1x mic-in"", ""i/o ports"": ""1x type-c usb3.2 gen1"", ""battery"": ""51 battery (whr)"", ""ac adapter"": ""120w adapter"", ""dimension (wxdxh)"": ""359 x 254 x 21.7 mm"", ""weight (w/ battery)"": ""1.86 kg""}",2022-06-13 23:37:51.167805+05:30
61,"msi pulse gl66 12uek laptop | intel i7-12700h | rtx3060, 6gb gddr6 | 16gb ddr4 3200mhz | 1tb nvme ssd | 15.6” qhd (2560x1440) ips level 165hz thin bezel | windows 11 home",800000,laptop,msi,https://www.gamestreet.lk/product_view.php?pid=MTUwNA==,gamestreet,t,"{""cpu"": ""up to 12th gen intel\u00ae\u00a0core\u2122 i7 processor"", """": """", ""os"": ""windows 11 home"", ""display"": ""15.6\"" qhd (2560x1440), 165hz, ips-level"", ""graphics"": ""nvidia\u00ae\u00a0geforce rtx\u2122 3060 laptop gpu 6gb gddr6"", ""memory"": ""ddr4-3200"", ""storage capability"": ""2x m.2 ssd slot (nvme pcie gen4)"", ""webcam"": ""hd type ([email\u00a0protected])"", ""keyboard"": ""rgb backlight keyboard"", ""communication"": ""gb lan"", ""audio"": ""2x 2w speaker"", ""audio jack"": ""1x mic-in/headphone-out combo jack"", ""i/o ports"": ""1x type-c usb3.2 gen1"", ""battery"": ""3-cell"", ""ac adapter"": ""240w adapter"", ""dimension (wxdxh)"": ""359 x 259 x 23.9 mm"", ""weight (w/ battery)"": ""2.25 kg"", ""color"": ""titanium gray""}",2022-06-13 23:37:51.156988+05:30
62,"asus rog strix g15 (g513qe-hf141t) amd ryzen 9 5900hx / rtx 3050 ti, 4gb gddr6 / 16gb ddr4 / 512gb m.2 nvme / 15.6'inch fhd ips 300hz display / windows 10 home",425000,laptop,asus,https://www.gamestreet.lk/product_view.php?pid=MTMzMg==,gamestreet,f,"{""operating system"": ""windows 10 home"", """": """", ""processor"": ""amd ryzen 9 5900hx"", ""graphics"": ""nvidia geforce rtx 3050 ti"", ""display"": ""15.6\u201d, full hd (1920 x 1080), 300 hz, ips"", ""memory"": ""16gb ddr4-3200 so-dimm x 2"", ""storage"": ""up to 64gb"", ""hdd/ssd"": ""up to 2000gb ssd"", ""m.2 slot"": ""512gb m.2 nvme,2x 2280 m.2 nvme slots"", ""i/o ports"": ""1x 3.5mm combo audio jack"", ""keyboard and touchpad"": ""backlit chiclet keyboard 4-zone rgb"", ""camera"": ""fhd [email\u00a0protected] external camera"", ""audio"": ""dolby atmos"", ""network and communication"": ""wi-fi 6(802.11ax)+bluetooth 5.1 (dual band) 2*2;"", ""battery"": ""90whrs, 4s1p, 4-cell li-ion"", ""power supply"": ""\u00f86.0, 150w ac adapter, output: 20v dc, 7.5a, 150w, input: 100~240v ac, 50/60hz universal"", ""aura sync"": ""yes"", ""device lighting"": ""aura sync light bar"", ""weight"": ""2.30 kg (5.07 lbs)"", ""dimensions (w x d x h)"": ""354.9 x 259.9 x 22.9 ~ 27.2 mm (13.97\"" x 10.23\"" x 0.90\"")"", ""microsoft office"": ""1-month trial for new microsoft 365 customers"", ""security"": ""bios administrator password and user password protection"", ""body material"": ""plastic / polycarbonate, aluminum"", ""ports and connectivity"": """", ""3x usb type-a"": ""3.2 gen 1 (5 gbps)"", ""1x usb type-c"": ""3.2 gen 1 (5 gbps), power delivery (pd), displayport"", ""hdmi"": ""2.0b"", ""ethernet lan"": ""10, 100, 1000 mbit/s"", ""wi-fi"": ""802.11ax"", ""bluetooth"": ""5.1"", ""audio jack"": ""3.5mm combo jack""}",2022-06-13 23:37:51.157641+05:30
